111111111111111111111111111111111111111111111111111111111111111111111111111111111111:111111111111111111111111111111111111111111111111111111111111111111111111111111111111:111111114411111444444444111111111111111444444120002111111111111111111111111111111111:111144440011114000000000111114444411114000000120002111114444411111111111111111111111:111400000011140000000000411140000041110000000120002111100000001144444444411111111111:114000000011100000000000011000000001110000000120002111100000001400000000041111111111:140000000011100000000000011000000001110000000120000005500000001000000000001111111111:140000000011100000000000011000000001110000000000000005500000001000000000001111111111:140000000011100000000000011000000001110000100000000005500000001000000000001111111111:140000000011100000000000010000440000000000111000000001111100111000000000001111111111:140000000001100311100000010000110002110000111000000001111100000000000000001111000001:140000000000000011122220000000220002110000111000000001111100000000000000001111000001:140000000000000011122220000000220002110000111000000001111100000000000000000000000001:140000000000000011122220000000110000000000111000000001111000000000000000000000033001:142222222222222211122222222222112222222222111222222222112222222222222222222222011001:142222222222222221222222222222222222222222212222222222212222222222222222222222311001:142222222222222222222222222222222222222222222222222222222222222222222222222000011001:112222222222222222222222222222222222222222222222222222222222222222222222222000011001:111222222222222222222222222222222222222222222222222222222222222222222222221111111001:000222222222222222222222222222222222222222222222222222222222222222222222220000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:000000000000000000000000000000000000000000000000000000000000000000000000000000000000:,,,,
player,4.5,13.5,,
virus,22.5,10.5,,
virus,23.5,10.5,,
virus,24.5,10.5,,
virus,29.5,13.5,,
buggy2,36.5,9.5,,
buggy2,37.5,9.5,,
fuzzy,35.5,9.5,1,1
fuzzy,37.5,9.5,1,1
fuzzy,31.5,13.5,1,1
node,31.5,13.5,,
node,42.5,13.5,,
virus,41.5,13.5,,
platform_moving_solid,45.5,10.5,2,1
node,45.5,10.5,,
node,51.5,10.5,,
crop_bottomright,83.5,18.5,,
fuzzy,66.5,16.5,1,1
node,66.5,16.5,,
node,70.5,16.5,,
fuzzy,70.5,17.5,1,1
node,70.5,17.5,,
node,66.5,17.5,,
platform_moving_solid,64.5,18.5,2,1
node,64.5,18.5,,
node,72.5,18.5,,
scarab,68.5,17.5,,
virus,59.5,8.5,,
virus,58.5,8.5,,
buggy,58.5,13.5,,
drooler,72.5,6.5,,
fuzzy,74.5,13.5,1,1
node,74.5,13.5,,
node,78.5,13.5,,
exit,81.5,17.5,,
diamond,13.5,7.5,,
diamond,29.5,10.5,,
diamond,27.5,7.5,,
fuzzy,74.5,12.5,1,1
node,74.5,12.5,,
node,78.5,12.5,,
key_red,48.5,4.5,,
diamond,48.5,3.5,,
flag,56.5,8.5,,
